Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;438;14;2;16;99,563;0;0
1;454;16;1;17;99,547;0;0
0;128;3;1;4;-10,125;0;0
0;40;1;0;1;-10,035;0;0
0;167;5;2;7;-10,166;0;0
1;168;7;0;7;99,835;0;0
1;21;2;0;2;99,983;0;0
0;253;5;1;6;-10,248;0;0
1;35;2;0;2;99,967;0;0
1;57;2;0;2;99,945;0;0
0;83;3;1;4;-10,081;0;0
1;52;3;0;3;99,952;0;0
0;204;8;0;8;-10,202;0;0
1;703;10;12;22;89,29971;0;0
0;47;2;3;5;-10,042;0;0
1;187;7;0;7;99,815;0;0
1;175;8;0;8;99,827;0;0
1;345;16;0;16;99,66;0;0
1;258;11;0;11;99,743;0;0
1;124;5;0;5;99,879;0;0
1;408;10;3;13;99,593;0;0
0;53;2;1;3;-10,051;0;0
1;80;4;0;4;99,923;0;0
0;57;2;0;2;-10,053;0;0
0;0;11;27;38;0;0;0,2
0;97;3;0;3;-10,092;0;0
0;130;4;2;6;-10,13;0;0
1;582;19;1;20;99,42101;0;0
0;435;11;7;18;-10,432;0;0
0;65;2;0;2;-10,061;0;0
0;49;2;0;2;-10,048;0;0
1;212;7;0;7;99,79;0;0
1;25;2;0;2;99,977;0;0
0;25;1;0;1;-10,02;0;0
1;10;1;0;1;99,993;0;0
1;159;7;0;7;99,845;0;0
1;111;3;1;4;99,89;0;0
0;531;10;9;19;-10,53;0;0
1;63;3;0;3;99,94;0;0
0;23;1;1;2;-10,021;0;0
0;393;17;2;19;-10,389;0;0
0;70;4;8;12;99,933;0;0,04
0;21;1;0;1;-10,02;0;0
1;67;4;0;4;99,935;0;0
1;155;8;0;8;99,85;0;0
0;406;6;6;12;-10,404;0;0
0;182;4;0;4;-10,18;0;0
0;973;20;14;34;-10,96999;0;0
0;134;7;0;7;-10,131;0;0
0;142;4;0;4;-10,139;0;0
0;253;10;1;11;-10,249;0;0
0;78;4;0;4;-10,074;0;0
0;49;1;0;1;-10,045;0;0
0;131;5;0;5;-10,128;0;0
1;141;7;0;7;99,864;0;0
0;137;5;0;5;-10,134;0;0
1;14;1;0;1;99,989;0;0
0;83;4;0;4;-10,08;0;0
1;238;9;2;11;99,767;0;0
1;55;2;0;2;99,95;0;0
1;22;1;0;1;99,983;0;0
0;559;8;9;17;-10,554;0;0,04
1;213;8;2;10;99,789;0;0
0;301;8;0;8;-10,299;0;0
1;222;10;1;11;99,782;0;0
1;311;10;3;13;99,691;0;0
1;570;17;5;22;99,43401;0;0
1;200;8;0;8;99,804;0;0
1;340;15;0;15;99,664;0;0
1;181;7;0;7;99,823;0;0
0;98;3;0;3;-10,093;0;0
1;127;6;0;6;99,876;0;0
0;502;14;4;18;-10,499;0;0
0;179;4;1;5;-10,174;0;0
0;233;7;1;8;-10,233;0;0
0;15;1;0;1;-10,011;0;0
0;858;22;12;34;-10,85299;0;0,04
1;59;3;0;3;99,944;0;0
0;62;2;0;2;-10,058;0;0
1;273;7;4;11;99,73;0;0
0;82;4;0;4;-10,079;0;0
0;16;1;0;1;-10,012;0;0
0;435;13;5;18;-20,43018;0;0
0;376;5;8;13;-10,371;0;0
1;335;7;3;10;99,666;0;0
1;106;3;0;3;99,897;0;0
1;220;9;0;9;99,785;0;0
1;558;16;0;16;99,44701;0;0
1;94;2;0;2;99,908;0;0
1;146;7;0;7;99,857;0;0
1;17;1;0;1;99,988;0;0
1;91;4;1;5;99,909;0;0
1;365;10;5;15;99,637;0;0
1;132;7;0;7;99,871;0;0
0;337;13;2;15;-10,333;0;0
0;71;2;3;5;-10,07;0;0
1;423;15;5;20;99,58;0;0
0;257;7;3;10;-10,255;0;0
0;21;5;8;13;99,983;0;0,08
1;458;12;8;20;99,544;0;0
1;557;15;1;16;99,444;0;0
0;498;13;8;21;-10,496;0;0
0;527;10;8;18;-10,526;0;0
0;44;2;0;2;-10,042;0;0
0;536;7;12;19;-10,535;0;0
1;134;6;0;6;99,869;0;0
1;69;3;0;3;99,934;0;0
1;145;6;0;6;99,858;0;0
1;34;2;0;2;99,97;0;0
0;53;2;0;2;-10,051;0;0
0;353;16;0;16;-20,35114;0;0
0;22;1;1;2;-10,019;0;0
1;538;19;1;20;99,465;0;0
1;102;6;0;6;99,902;0;0
0;76;2;0;2;-10,075;0;0
0;27;1;0;1;-10,023;0;0
1;191;9;0;9;99,814;0;0
1;98;5;0;5;99,907;0;0
0;303;4;6;10;-10,298;0;0
1;179;8;0;8;99,826;0;0
1;632;18;2;20;99,372;0;0
0;714;5;7;12;-10,70999;0;0
1;114;5;0;5;99,89;0;0
1;113;5;0;5;99,889;0;0
1;186;9;0;9;99,816;0;0
1;510;17;3;20;99,494;0;0
0;85;3;0;3;-10,08;0;0
0;38;1;0;1;-10,033;0;0
1;208;8;0;8;99,793;0;0
1;45;2;0;2;99,958;0;0
0;198;5;2;7;-10,196;0;0
1;154;7;0;7;99,85;0;0
0;161;7;1;8;-10,157;0;0
1;203;10;0;10;99,802;0;0
0;743;10;14;24;-10,73799;0;0,04
0;105;4;1;5;-10,1;0;0
0;21;5;8;13;-10,02;0;0,04
1;116;5;0;5;99,888;0;0
1;255;8;2;10;99,749;0;0
0;409;13;1;14;-10,405;0;0
1;272;7;4;11;99,733;0;0
1;151;7;0;7;99,85;0;0
0;33;1;0;1;-10,031;0;0
0;65;3;0;3;-10,062;0;0
0;638;16;5;21;-10,63599;0;0
0;14;1;0;1;-10,011;0;0
1;116;5;0;5;99,888;0;0
0;87;2;0;2;-10,083;0;0
0;215;5;3;8;-10,214;0;0
1;17;1;0;1;99,986;0;0
1;163;9;0;9;99,84;0;0
0;175;6;1;7;-10,172;0;0
0;231;7;3;10;-10,227;0;0
0;182;7;0;7;-10,177;0;0
1;115;5;0;5;99,888;0;0
1;61;3;0;3;99,944;0;0
1;199;7;3;10;99,802;0;0
0;463;9;6;15;-10,462;0;0
1;62;4;0;4;99,94;0;0
0;25;2;0;2;-10,023;0;0
1;615;18;5;23;99,38801;0;0
1;115;5;0;5;99,889;0;0
0;282;8;3;11;-10,277;0;0
1;92;4;0;4;99,909;0;0
0;190;6;1;7;-10,187;0;0
0;23;2;0;2;-10,019;0;0
1;110;5;0;5;99,892;0;0
1;43;2;0;2;99,959;0;0
1;215;8;0;8;99,789;0;0
1;65;3;0;3;99,94;0;0
0;145;4;0;4;-10,14;0;0
1;172;5;0;5;99,83;0;0
0;70;3;0;3;-10,066;0;0
1;55;3;0;3;99,95;0;0
1;304;11;1;12;99,7;0;0
1;120;5;0;5;99,881;0;0
1;607;15;4;19;99,398;0;0
1;42;3;0;3;99,961;0;0
0;550;8;10;18;-10,547;0;0
1;332;13;0;13;99,673;0;0
0;36;2;0;2;-10,031;0;0
1;352;12;2;14;99,65;0;0
1;330;15;0;15;99,674;0;0
1;80;3;0;3;99,925;0;0
1;158;7;0;7;99,843;0;0
1;260;12;0;12;99,744;0;0
1;611;20;3;23;99,39301;0;0
0;771;19;6;25;-10,76599;0;0
1;495;9;6;15;99,508;0;0
0;686;11;10;21;-10,68199;0;0
1;72;4;0;4;99,933;0;0
0;43;1;0;1;-10,038;0;0
0;296;8;9;17;-10,291;0;0,04
1;151;5;0;5;99,851;0;0
1;227;9;0;9;99,777;0;0
1;143;3;0;3;99,862;0;0
1;478;7;7;14;99,526;0;0,04
0;751;10;7;17;-10,74699;0;0
1;359;13;2;15;99,646;0;0
1;183;8;0;8;99,818;0;0
1;520;12;9;21;99,481;0;0
0;270;11;0;11;-10,265;0;0
0;453;16;3;19;-10,452;0;0
1;124;6;0;6;99,879;0;0
0;121;4;1;5;-10,118;0;0
1;337;11;0;11;99,667;0;0
0;45;1;0;1;-10,044;0;0
0;275;9;1;10;-10,272;0;0
0;58;3;0;3;-10,055;0;0
1;570;15;9;24;99,43401;0;0
0;118;7;0;7;-10,116;0;0
1;493;14;6;20;99,511;0;0
1;42;1;0;1;99,961;0;0
0;123;5;0;5;-10,12;0;0
1;99;4;0;4;99,905;0;0
1;176;8;0;8;99,828;0;0
0;103;4;0;4;-10,102;0;0
1;322;12;0;12;99,682;0;0
0;366;11;2;13;-10,362;0;0
1;168;6;1;7;99,834;0;0
0;32;2;0;2;-10,03;0;0
1;174;7;0;7;99,828;0;0
1;575;12;4;16;99,43;0;0
1;50;3;0;3;99,955;0;0
1;35;2;0;2;99,97;0;0
0;917;19;20;39;-10,91199;0;0
1;37;2;0;2;99,968;0;0
1;72;5;0;5;99,93;0;0
1;65;3;0;3;99,94;0;0
1;53;2;0;2;99,949;0;0
0;385;8;6;14;-10,382;0;0
1;60;4;0;4;99,944;0;0
1;435;14;2;16;99,57;0;0
1;131;5;0;5;99,874;0;0
0;127;4;1;5;-10,123;0;0
0;238;7;0;7;-10,233;0;0
1;130;6;0;6;99,871;0;0
0;25;1;0;1;-10,02;0;0
0;53;2;0;2;-10,052;0;0
1;423;8;4;12;99,579;0;0
1;198;8;0;8;99,805;0;0
1;1062;24;18;42;98,94001;0;0
1;60;3;0;3;99,944;0;0
1;192;8;0;8;99,812;0;0
0;524;8;11;19;-10,519;0;0,04
0;0;0;0;0;-10;0;0
1;42;3;0;3;99,96;0;0
1;267;13;0;13;99,736;0;0
1;273;10;3;13;99,73;0;0
0;647;21;4;25;-10,644;0;0
0;63;1;0;1;-10,059;0;0
1;76;4;0;4;99,929;0;0
0;672;13;13;26;-10,66799;0;0
0;130;5;0;5;-10,126;0;0
0;674;15;7;22;-10,66899;0;0
1;112;5;0;5;99,889;0;0
0;171;5;0;5;-10,167;0;0
0;163;6;2;8;-10,158;0;0
1;128;6;0;6;99,873;0;0
0;205;4;9;13;-10,203;0;0,08
0;0;0;0;0;-10;0;0
1;711;22;6;28;99,29201;0;0
0;486;12;9;21;-10,482;0;0
1;301;12;0;12;99,704;0;0
1;818;18;15;33;99,18301;0;0
0;58;12;26;38;99,945;0;0,12
1;194;6;0;6;99,808;0;0
0;18;2;0;2;-10,015;0;0
1;389;16;1;17;99,613;0;0
1;9;1;0;1;99,995;0;0
1;283;6;1;7;99,721;0;0
1;31;1;0;1;99,973;0;0
1;53;3;0;3;99,952;0;0
0;179;6;1;7;-10,174;0;0
0;131;8;9;17;-10,127;0;0,04
1;28;2;0;2;99,974;0;0
1;184;7;0;7;99,819;0;0
1;21;1;0;1;99,982;0;0
0;685;18;10;28;-10,68199;0;0
0;558;11;12;23;-10,555;0;0,04
1;68;4;0;4;99,936;0;0
0;24;1;0;1;-10,019;0;0
0;211;6;1;7;-10,206;0;0
1;14;1;0;1;99,989;0;0
0;111;3;4;7;-10,106;0;0
0;155;5;1;6;-10,15;0;0
1;385;13;0;13;99,618;0;0
0;149;7;0;7;-10,146;0;0
0;319;8;0;8;-10,315;0;0
0;128;5;1;6;-10,127;0;0
0;15;1;0;1;-10,011;0;0
0;213;8;8;16;99,792;0;0,04
1;158;7;1;8;99,846;0;0
1;233;8;0;8;99,769;0;0
1;156;6;0;6;99,849;0;0
1;123;6;0;6;99,882;0;0
0;57;3;0;3;-10,054;0;0
1;80;4;0;4;99,924;0;0
1;11;1;0;1;99,992;0;0
0;123;5;1;6;-10,12;0;0
0;164;6;1;7;-10,159;0;0
0;0;0;0;0;-10;0;0
0;172;6;0;6;-10,17;0;0
0;91;3;1;4;-20,09004;0;0
1;740;17;8;25;99,26101;0;0
1;457;19;0;19;99,54601;0;0
0;605;7;5;12;-10,601;0;0
1;46;2;0;2;99,958;0;0
0;34;1;0;1;-10,03;0;0
0;295;5;9;14;-10,29;0;0,04
0;0;0;0;0;-10;0;0
1;133;5;0;5;99,868;0;0
1;483;17;1;18;99,519;0;0
0;599;7;8;15;-10,597;0;0
1;70;3;0;3;99,934;0;0
0;618;13;8;21;-10,613;0;0
1;138;6;0;6;99,864;0;0
0;364;9;3;12;-10,362;0;0
0;65;2;0;2;-10,062;0;0
1;8;1;0;1;99,994;0;0
0;330;8;9;17;99,672;0;0,04
0;84;6;15;21;99,919;0;0,08
0;37;1;0;1;-10,033;0;0
1;70;3;0;3;99,935;0;0
1;167;8;0;8;99,835;0;0
0;69;2;4;6;-10,066;0;0
1;150;7;0;7;99,854;0;0
1;98;5;0;5;99,905;0;0
0;248;7;3;10;-10,247;0;0
1;133;3;3;6;99,869;0;0
1;304;4;2;6;99,698;0;0
1;116;5;0;5;99,887;0;0
1;201;7;0;7;99,804;0;0
1;38;2;0;2;99,963;0;0
0;233;13;16;29;-10,232;0;0,08
0;168;4;0;4;-10,165;0;0
0;77;4;0;4;-10,072;0;0
1;99;5;0;5;99,903;0;0
1;209;9;0;9;99,794;0;0
1;551;16;0;16;99,452;0;0
0;1175;16;24;40;-11,172;0;0
0;34;1;0;1;-10,03;0;0
1;529;19;3;22;99,473;0;0
0;223;9;1;10;-10,222;0;0
1;26;1;0;1;99,976;0;0
1;575;20;4;24;99,427;0;0
1;72;3;0;3;99,931;0;0
1;70;3;0;3;99,933;0;0
1;23;1;0;1;99,982;0;0
0;280;8;1;9;-10,275;0;0
0;0;0;0;0;-10;0;0
0;905;12;20;32;-10,89999;0;0
1;113;5;0;5;99,889;0;0
1;623;9;11;20;99,37901;0;0,04
1;228;10;0;10;99,777;0;0
0;170;7;1;8;-10,165;0;0
0;114;4;2;6;-10,111;0;0
0;142;6;2;8;-10,142;0;0
1;363;11;4;15;99,639;0;0
1;106;5;0;5;99,898;0;0
1;64;3;0;3;99,939;0;0
1;70;3;1;4;99,932;0;0
1;119;4;0;4;99,885;0;0
1;624;19;6;25;99,38;0;0
1;47;2;0;2;99,958;0;0
1;326;14;2;16;99,679;0;0
0;338;10;2;12;-10,337;0;0
1;81;5;1;6;99,922;0;0
1;344;12;0;12;99,66;0;0
1;279;8;4;12;99,726;0;0
0;1119;17;19;36;-11,114;0;0
1;123;5;0;5;99,878;0;0
0;395;13;1;14;-10,394;0;0
0;40;1;0;1;-10,038;0;0
1;331;10;3;13;99,674;0;0
0;239;9;0;9;-10,235;0;0
0;68;2;2;4;-10,064;0;0
0;0;0;0;0;-10;0;0
0;253;9;0;9;-10,248;0;0
0;119;5;1;6;-10,116;0;0
0;0;0;0;0;-10;0;0
1;254;9;1;10;99,75;0;0
1;322;8;3;11;99,679;0;0
0;212;9;0;9;-10,21;0;0
1;531;9;2;11;99,47401;0;0
1;82;4;0;4;99,921;0;0
1;129;5;0;5;99,876;0;0
1;124;6;0;6;99,877;0;0
0;249;11;0;11;-10,247;0;0
1;50;2;0;2;99,954;0;0
1;426;17;2;19;99,578;0;0
1;90;4;0;4;99,915;0;0
1;260;5;8;13;99,745;0;0,04
0;233;6;1;7;-10,228;0;0
0;70;3;0;3;-20,06503;0;0
0;219;5;4;9;-20,21809;0;0
0;93;3;1;4;-10,092;0;0
1;133;5;0;5;99,87;0;0
1;49;3;0;3;99,954;0;0
1;89;4;0;4;99,915;0;0
1;235;7;1;8;99,769;0;0
0;175;7;12;19;99,829;0;0,08
1;23;1;0;1;89,97799;0;0
1;291;12;0;12;99,712;0;0
1;430;16;0;16;99,57401;0;0
0;806;12;16;28;-10,80299;0;0
0;411;10;4;14;-10,407;0;0
0;51;2;0;2;-10,046;0;0
1;15;1;0;1;99,988;0;0
0;342;9;2;11;-10,339;0;0
0;19;1;0;1;-10,016;0;0
0;426;10;3;13;-10,423;0;0
0;369;12;2;14;-10,365;0;0
1;26;2;0;2;99,975;0;0
0;29;1;0;1;-10,025;0;0
1;32;2;0;2;99,969;0;0
1;105;5;0;5;99,897;0;0
0;52;2;0;2;-20,05002;0;0
0;527;16;8;24;-10,524;0;0
0;399;10;5;15;-10,395;0;0
0;70;2;0;2;-10,065;0;0
1;385;16;0;16;99,617;0;0
0;47;2;0;2;-10,042;0;0
1;98;5;0;5;99,903;0;0
1;270;6;4;10;99,733;0;0
1;135;5;0;5;99,868;0;0
1;285;7;6;13;99,718;0;0
0;0;0;0;0;-10;0;0
1;563;12;9;21;99,441;0;0
1;189;5;3;8;89,81493;0;0
1;415;7;6;13;99,59;0;0
0;90;4;0;4;-10,085;0;0
1;719;12;13;25;99,284;0;0,04
1;245;8;1;9;99,76;0;0
1;203;9;0;9;99,8;0;0
1;280;10;0;10;99,724;0;0
1;41;1;0;1;99,963;0;0
0;99;4;1;5;-10,094;0;0
0;128;6;0;6;-10,123;0;0
1;126;6;0;6;99,875;0;0
1;350;11;2;13;99,655;0;0
1;71;4;0;4;99,934;0;0
1;66;4;0;4;99,936;0;0
0;575;8;10;18;-10,573;0;0
0;74;3;0;3;-10,07;0;0
0;419;8;14;22;99,586;0;0,08
0;474;10;17;27;-20,47019;0;0,08
1;243;9;0;9;99,76;0;0
1;46;2;0;2;99,955;0;0
1;20;1;0;1;99,985;0;0
1;33;1;0;1;99,968;0;0
1;278;9;1;10;99,725;0;0
0;0;0;0;0;-10;0;0
0;65;21;8;29;99,936;0;0,04
1;31;1;0;1;99,97;0;0
0;91;4;0;4;-10,089;0;0
0;395;14;1;15;-10,393;0;0
0;512;10;7;17;-10,509;0;0
1;83;4;0;4;99,918;0;0
1;34;2;0;2;99,968;0;0
0;239;3;8;11;-10,235;0;0,08
1;27;1;0;1;99,976;0;0
0;417;12;1;13;-10,414;0;0
0;17;1;0;1;-10,014;0;0
1;67;2;0;2;99,937;0;0
1;1664;20;10;30;98,33998;0;0,04
0;80;8;18;26;99,923;0;0,04
0;52;2;1;3;-10,051;0;0
0;56;3;0;3;-10,051;0;0
0;416;14;1;15;-10,411;0;0
0;314;19;23;42;99,69;0;0,04
1;28;1;0;1;99,974;0;0
0;885;10;15;25;-10,88299;0;0
0;224;9;1;10;-10,222;0;0
1;589;13;1;14;99,414;0;0
1;110;5;0;5;99,894;0;0
0;233;12;13;25;-10,233;0;0,04
1;202;10;0;10;99,8;0;0
1;517;15;2;17;99,48801;0;0
1;49;2;1;3;99,953;0;0
1;404;19;0;19;99,6;0;0
1;24;1;0;1;99,981;0;0
0;109;5;0;5;-10,107;0;0
1;185;8;0;8;99,82;0;0
0;49;2;0;2;-10,044;0;0
0;230;8;1;9;-10,228;0;0
1;50;3;1;4;99,952;0;0
0;95;4;0;4;-10,091;0;0
1;85;3;0;3;99,916;0;0
0;245;5;2;7;-10,243;0;0
1;494;13;1;14;99,509;0;0
1;386;10;6;16;99,618;0;0
0;20;2;0;2;-10,017;0;0
1;403;14;0;14;99,60201;0;0
0;38;2;1;3;-10,033;0;0
0;0;0;0;0;-10;0;0
1;209;8;0;8;99,793;0;0
0;302;8;4;12;-10,298;0;0
1;244;9;1;10;99,761;0;0
0;242;7;4;11;-10,237;0;0
1;502;14;6;20;99,5;0;0
1;19;2;0;2;99,984;0;0
0;187;3;4;7;-10,184;0;0
1;185;9;0;9;99,82;0;0
0;0;0;0;0;-10;0;0
0;26;2;0;2;-10,021;0;0
0;229;4;1;5;-10,228;0;0
0;21;1;0;1;-10,017;0;0
0;20;1;0;1;-20,01501;0;0
0;42;3;0;3;-10,04;0;0
0;853;20;13;33;-10,85099;0;0
1;132;6;0;6;99,869;0;0
1;77;3;0;3;99,924;0;0
0;262;11;2;13;-10,257;0;0
0;0;0;0;0;-10;0;0
0;21;1;0;1;-10,017;0;0
0;387;12;3;15;-10,382;0;0
1;126;6;0;6;99,875;0;0
0;187;6;0;6;-10,186;0;0
0;203;7;0;7;-10,198;0;0
0;66;2;2;4;-10,061;0;0
1;18;1;0;1;89,98499;0;0
0;19;1;0;1;-10,016;0;0
1;87;3;1;4;99,917;0;0
1;259;10;0;10;99,745;0;0
0;179;7;8;15;-10,174;0;0,04
1;198;8;0;8;99,803;0;0
0;197;7;0;7;-10,196;0;0
1;114;6;0;6;99,889;0;0
1;152;8;0;8;99,852;0;0
1;363;9;3;12;99,642;0;0
0;264;7;2;9;-10,263;0;0
0;181;7;1;8;-10,177;0;0
1;429;12;6;18;99,57301;0;0
1;611;11;7;18;99,39201;0;0
0;90;3;0;3;-10,087;0;0
0;167;15;18;33;-10,166;0;0,08
1;57;3;0;3;99,947;0;0
1;57;1;0;1;99,946;0;0
1;168;4;4;8;99,835;0;0
1;171;7;0;7;99,834;0;0
1;26;2;0;2;99,976;0;0
1;287;8;0;8;99,716;0;0
1;9;1;0;1;99,994;0;0
1;134;4;1;5;99,869;0;0
1;145;7;1;8;99,859;0;0
0;174;3;3;6;-10,169;0;0
0;34;5;8;13;-10,03;0;0,04
1;76;3;0;3;99,926;0;0
0;110;5;0;5;-10,107;0;0
0;375;10;7;17;-10,372;0;0
1;144;6;0;6;99,86;0;0
0;445;19;0;19;-10,444;0;0
0;328;9;3;12;-10,325;0;0
0;35;2;0;2;-10,031;0;0
0;721;16;7;23;-10,71999;0;0
1;27;2;0;2;99,975;0;0
1;113;5;0;5;99,89;0;0
1;59;3;0;3;99,945;0;0
0;271;9;4;13;-10,267;0;0
0;202;8;1;9;-10,198;0;0
1;771;23;6;29;99,23301;0;0
1;182;9;0;9;99,822;0;0
0;19;1;0;1;-10,015;0;0
1;37;2;0;2;99,968;0;0
0;257;7;7;14;-10,252;0;0,04
0;277;8;1;9;-10,276;0;0
1;490;12;6;18;99,514;0;0
1;502;17;1;18;99,50301;0;0
0;485;20;0;20;-10,483;0;0
0;185;9;1;10;-10,182;0;0
0;26;1;0;1;-10,022;0;0
1;42;2;0;2;99,963;0;0
1;410;15;0;15;99,592;0;0
0;310;12;0;12;-10,308;0;0
0;661;15;14;29;-10,658;0;0
0;297;9;3;12;-10,296;0;0
0;338;4;6;10;-10,336;0;0,04
1;251;6;2;8;99,75;0;0
1;10;1;0;1;99,992;0;0
0;36;1;0;1;-10,031;0;0
1;182;10;0;10;99,822;0;0
1;229;11;0;11;89,77291;0;0
0;614;15;9;24;-10,612;0;0
0;123;5;0;5;-10,119;0;0
0;306;11;0;11;-10,305;0;0
0;20;2;0;2;-10,019;0;0
0;205;8;1;9;-10,203;0;0
0;89;4;4;8;-10,087;0;0
0;39;3;0;3;-10,035;0;0
0;330;10;3;13;-10,329;0;0
0;415;14;1;15;-10,412;0;0
0;167;7;1;8;-10,163;0;0
0;140;7;0;7;-10,135;0;0
1;69;3;0;3;99,932;0;0
0;117;5;1;6;-10,116;0;0
1;84;4;0;4;99,919;0;0
1;48;2;0;2;99,957;0;0
1;371;15;0;15;99,63;0;0
1;550;17;4;21;99,453;0;0
1;90;4;0;4;99,913;0;0
1;53;2;0;2;99,95;0;0
1;221;10;0;10;99,782;0;0
1;447;7;4;11;99,557;0;0
0;524;22;1;23;-20,52021;0;0
0;107;4;3;7;-10,102;0;0
1;136;6;0;6;99,867;0;0
1;324;10;2;12;99,681;0;0
1;9;1;0;1;99,995;0;0
1;156;7;0;7;99,848;0;0
1;360;10;4;14;99,643;0;0
0;137;5;0;5;-10,133;0;0
0;310;11;0;11;-10,307;0;0
1;357;10;5;15;99,647;0;0
0;365;9;6;15;-10,364;0;0
1;135;7;0;7;99,868;0;0
1;155;6;0;6;99,849;0;0
1;1097;19;16;35;98,908;0;0
0;126;5;0;5;-10,121;0;0
0;16;1;0;1;-10,011;0;0
1;25;2;0;2;99,979;0;0
1;22;1;0;1;99,983;0;0
1;232;9;0;9;99,771;0;0
1;722;17;8;25;99,283;0;0
0;139;3;1;4;-10,134;0;0
0;571;13;9;22;-10,566;0;0
0;117;3;0;3;-10,112;0;0
0;142;4;10;14;-10,142;0;0,08
1;48;2;0;2;99,953;0;0
1;218;9;0;9;99,783;0;0
1;13;1;0;1;99,99;0;0
0;18;2;0;2;-10,015;0;0
1;246;11;0;11;99,758;0;0
1;476;12;4;16;99,529;0;0
1;147;7;0;7;99,858;0;0
1;63;3;0;3;99,939;0;0
1;298;7;10;17;99,705;0;0,04
1;34;2;0;2;99,97;0;0
1;55;2;0;2;99,949;0;0
1;112;6;0;6;99,893;0;0
1;570;20;3;23;99,43201;0;0
1;14;1;0;1;99,99;0;0
0;0;0;0;0;-10;0;0
1;184;5;2;7;99,82;0;0
1;213;8;1;9;99,788;0;0
1;166;6;0;6;99,837;0;0
1;23;2;0;2;99,98;0;0
0;53;22;8;30;99,949;0;0,04
1;308;9;1;10;99,697;0;0
1;337;12;2;14;99,665;0;0
1;298;13;0;13;89,70488;0;0
0;114;9;9;18;-10,111;0;0,04
0;31;1;0;1;-10,027;0;0
0;275;10;1;11;-10,27;0;0
0;85;3;0;3;-10,08;0;0
0;122;5;2;7;-10,117;0;0
1;86;4;0;4;99,915;0;0
0;58;2;1;3;-10,057;0;0
1;311;8;3;11;99,69;0;0
1;224;7;3;10;99,779;0;0
0;197;6;1;7;-10,193;0;0
1;300;8;2;10;99,705;0;0
1;211;8;0;8;99,794;0;0
0;465;15;4;19;-10,461;0;0
1;174;7;0;7;99,831;0;0
1;757;17;13;30;99,24601;0;0
1;177;8;0;8;99,826;0;0
1;730;19;12;31;99,27501;0;0
1;40;2;1;3;99,964;0;0
1;332;13;1;14;99,669;0;0
1;70;3;0;3;99,934;0;0
0;15;1;0;1;-10,011;0;0
0;43;3;0;3;-10,04;0;0
1;261;9;0;9;99,743;0;0
0;155;6;1;7;-10,151;0;0
0;404;9;7;16;-10,403;0;0
1;769;14;13;27;99,23401;0;0
1;234;9;0;9;99,77;0;0
1;120;4;0;4;99,885;0;0
0;238;11;0;11;-10,233;0;0
1;217;13;0;13;99,784;0;0
1;600;18;6;24;99,402;0;0
0;113;2;0;2;-10,111;0;0
1;22;1;0;1;99,983;0;0
0;349;12;0;12;-10,344;0;0
1;85;5;0;5;99,916;0;0
1;943;12;15;27;99,06001;0;0
1;128;6;0;6;99,873;0;0
0;135;5;1;6;-10,135;0;0
1;195;7;0;7;99,808;0;0
1;220;9;0;9;99,784;0;0
1;90;4;0;4;99,912;0;0
1;392;18;0;18;99,613;0;0
1;35;2;0;2;99,97;0;0
0;307;9;2;11;-10,305;0;0
0;231;16;27;43;99,773;0;0,08
0;73;4;0;4;-10,07;0;0
0;293;13;0;13;-10,291;0;0
1;173;5;6;11;99,83;0;0
1;132;6;0;6;89,86895;0;0
0;233;7;10;17;-10,228;0;0,04
0;322;12;2;14;-10,319;0;0
0;143;6;0;6;-10,138;0;0
1;147;7;0;7;99,855;0;0
0;529;22;5;27;-10,527;0;0
0;470;17;4;21;-10,465;0;0
0;0;0;0;0;-10;0;0
0;99;6;0;6;-10,096;0;0
1;120;6;1;7;99,883;0;0
1;679;20;6;26;99,32401;0;0
0;458;12;7;19;-10,453;0;0
0;279;7;3;10;-10,274;0;0
1;48;1;0;1;99,953;0;0
1;1065;19;20;39;98,936;0;0
1;296;10;0;10;99,707;0;0
1;407;17;2;19;99,598;0;0
1;59;3;0;3;99,945;0;0
0;635;12;16;28;-10,632;0;0
1;408;12;3;15;99,596;0;0
1;282;9;0;9;99,721;0;0
0;14;1;0;1;-10,01;0;0
1;50;2;0;2;99,952;0;0
0;70;2;0;2;-10,068;0;0
0;294;4;4;8;-10,29;0;0
1;366;12;2;14;99,635;0;0
0;302;5;4;9;-10,297;0;0
1;622;17;3;20;99,37901;0;0
0;388;8;6;14;-10,384;0;0
1;73;4;0;4;99,932;0;0
1;260;11;0;11;99,744;0;0
1;141;6;0;6;99,864;0;0
0;515;8;7;15;-10,513;0;0
0;576;10;14;24;-10,573;0;0
1;997;20;21;41;99,00701;0;0
1;86;4;0;4;99,919;0;0
0;898;13;12;25;-10,89399;0;0
1;253;11;0;11;99,751;0;0
1;633;13;11;24;99,37;0;0,04
1;173;8;0;8;99,831;0;0
1;58;2;0;2;99,943;0;0
0;144;7;0;7;-10,14;0;0
0;1220;16;21;37;-11,216;0;0,04
1;211;9;0;9;99,791;0;0
0;18;1;0;1;-10,014;0;0
0;1015;20;16;36;-11,01099;0;0
0;302;4;9;13;-10,298;0;0,08
0;36;2;0;2;-10,031;0;0
0;0;0;0;0;-10;0;0
