Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;56;1;0;1;99,945;3;0
1;40;1;0;1;99,962;3;0
1;49;1;0;1;99,954;3;0
0;41;1;0;1;-10,036;3;0
1;46;1;0;1;99,957;3;0
0;23;1;0;1;-10,02;3;0
0;29;1;0;1;-10,026;3;0
1;14;1;0;1;99,991;3;0
0;246;2;2;4;-10,245;8;0
0;263;3;1;4;-10,262;13;0
0;22;1;0;1;-10,02;3;0
1;18;1;0;1;99,984;3;0
1;89;2;0;2;99,914;4;0
1;34;1;0;1;99,97;3;0
1;23;1;0;1;99,982;3;0
0;76;1;0;1;-10,075;3;0
1;42;1;0;1;99,96;3;0
0;202;2;3;5;-10,2;10;0
1;38;1;0;1;99,966;3;0
1;42;1;0;1;99,961;3;0
0;28;1;0;1;-10,025;1;0
0;77;1;0;1;-10,072;3;0
1;12;1;0;1;99,993;3;0
1;42;1;0;1;99,963;3;0
1;39;1;0;1;99,966;3;0
1;82;2;0;2;99,919;6;0
1;167;3;0;3;99,837;9;0
1;11;1;0;1;99,993;0;0
0;196;3;2;5;-10,192;10;0
0;57;1;0;1;-10,053;3;0
0;11;1;0;1;-10,006;3;0
0;150;2;0;2;-10,147;7;0
1;18;1;0;1;99,985;1;0
1;188;3;0;3;99,817;8;0
0;241;2;3;5;-10,24;10;0
1;82;2;0;2;99,919;4;0
1;44;1;0;1;99,957;3;0
0;0;0;0;0;-10;0;0
1;84;2;0;2;99,918;6;0
1;14;1;0;1;99,989;0;0
1;45;2;0;2;99,959;3;0
1;15;1;0;1;99,989;3;0
0;26;1;0;1;-10,022;3;0
1;10;1;0;1;99,995;3;0
0;91;3;0;3;-10,09;4;0
1;41;1;0;1;99,963;3;0
0;99;1;0;1;-10,095;4;0
0;320;2;1;3;-10,315;15;0
1;23;1;0;1;99,982;3;0
1;30;1;0;1;99,971;3;0
1;48;1;0;1;99,953;3;0
0;24;1;0;1;-10,023;0;0
1;46;1;0;1;99,956;3;0
0;226;2;0;2;-10,225;12;0
0;0;0;0;0;-10;0;0
1;10;1;0;1;99,994;0;0
1;178;3;0;3;99,827;9;0
0;51;1;0;1;-10,05;3;0
1;28;1;0;1;99,974;3;0
1;46;1;0;1;99,957;3;0
1;115;2;0;2;99,889;4;0
0;89;1;0;1;-10,084;3;0
0;85;1;0;1;-10,08;3;0
1;26;1;0;1;99,979;3;0
1;44;1;0;1;99,958;3;0
0;141;2;0;2;-10,136;9;0
0;0;0;0;0;-10;0;0
0;21;1;0;1;-10,016;3;0
0;197;2;0;2;-10,196;7;0
0;230;2;1;3;-10,229;8;0
0;232;2;1;3;-10,231;8;0
1;26;1;0;1;99,975;3;0
1;37;1;0;1;99,965;3;0
1;45;1;0;1;99,958;3;0
0;194;2;0;2;-10,191;10;0
0;0;0;0;0;-10;0;0
1;9;1;0;1;99,994;3;0
1;111;2;0;2;99,893;6;0
0;112;1;0;1;-10,107;6;0
0;149;1;0;1;-10,148;5;0
0;235;3;0;3;-10,234;10;0
1;25;1;0;1;99,976;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;31;1;0;1;99,971;3;0
0;159;3;1;4;-10,156;9;0
1;32;1;0;1;99,972;3;0
0;187;2;0;2;-10,182;9;0
1;37;1;0;1;99,968;3;0
0;346;2;2;4;-10,345;12;0
1;27;1;0;1;99,974;3;0
1;45;2;0;2;99,956;1;0
1;35;1;0;1;99,966;3;0
0;0;0;0;0;-10;0;0
1;89;3;0;3;99,915;6;0
1;10;1;0;1;99,994;0;0
0;19;1;0;1;-10,016;3;0
0;10;1;0;1;-10,006;3;0
0;13;1;0;1;-10,01;3;0
0;190;1;0;1;-10,185;7;0
0;77;1;0;1;-10,072;3;0
1;46;2;0;2;99,959;3;0
1;14;1;0;1;99,991;0;0
0;55;1;0;1;-10,055;3;0
1;68;1;0;1;99,933;3;0
1;351;3;2;5;99,65;13;0
0;0;0;0;0;-10;0;0
1;276;3;0;3;99,726;11;0
1;78;2;0;2;99,924;4;0
0;125;1;0;1;-10,123;5;0
0;26;1;0;1;-10,025;1;0
0;38;1;0;1;-10,036;3;0
0;95;1;0;1;-10,092;4;0
1;12;1;0;1;99,992;3;0
0;198;2;2;4;-10,193;9;0
0;259;2;0;2;-10,254;11;0
0;331;3;0;3;-10,326;16;0
0;0;0;0;0;-10;0;0
1;36;1;0;1;99,964;3;0
1;34;1;0;1;99,967;3;0
0;0;0;0;0;-10;0;0
0;20;1;0;1;-10,018;3;0
1;45;1;0;1;99,959;3;0
1;44;1;0;1;99,96;3;0
1;207;2;0;2;99,797;8;0
0;159;1;0;1;-10,158;5;0
1;34;1;0;1;99,967;3;0
1;24;1;0;1;99,978;3;0
1;51;1;0;1;89,95098;3;0
1;59;1;0;1;99,944;3;0
1;26;1;0;1;89,97799;3;0
1;149;2;0;2;89,85594;9;0
1;41;1;0;1;99,964;3;0
0;44;1;0;1;-20,04302;3;0
0;27;1;0;1;-10,025;3;0
1;112;2;0;2;99,89;6;0
1;36;1;0;1;99,967;3;0
1;69;1;0;1;99,934;3;0
1;19;1;0;1;99,985;1;0
1;11;1;0;1;99,994;3;0
1;29;1;0;1;89,97599;3;0
0;189;2;3;5;-10,188;9;0
1;26;1;0;1;89,97599;3;0
1;37;1;0;1;99,965;3;0
1;12;1;0;1;99,992;3;0
1;23;1;0;1;99,982;3;0
1;98;3;0;3;99,907;5;0
1;24;1;0;1;89,98099;3;0
1;331;3;0;3;99,674;14;0
0;60;1;0;1;-10,059;3;0
1;382;3;4;7;99,62;19;0
1;46;1;0;1;99,955;3;0
1;383;4;4;8;99,62;19;0
1;168;2;1;3;99,835;7;0
1;27;1;0;1;99,976;3;0
0;32;1;0;1;-10,028;3;0
0;57;1;0;1;-10,056;3;0
1;32;1;0;1;99,97;3;0
0;144;1;0;1;-10,141;7;0
1;161;2;0;2;99,843;6;0
1;24;1;0;1;99,98;3;0
1;27;1;0;1;99,977;3;0
1;39;1;0;1;99,966;3;0
0;266;1;0;1;-10,261;9;0
0;391;3;0;3;-10,39;19;0
1;278;2;3;5;99,725;11;0
0;393;2;0;2;-10,39;16;0
1;11;1;0;1;99,993;3;0
1;74;1;0;1;99,93;4;0
1;10;1;0;1;99,994;3;0
1;395;3;1;4;99,61;17;0
0;28;1;0;1;-10,023;3;0
1;374;3;6;9;99,629;16;0
0;79;1;0;1;-10,074;3;0
1;182;2;0;2;99,819;8;0
0;120;2;2;4;-10,119;6;0
0;403;3;2;5;-10,4;16;0
0;0;0;0;0;-10;0;0
1;40;1;0;1;99,964;3;0
0;44;1;0;1;-10,04;3;0
1;31;1;0;1;99,97;3;0
0;208;2;0;2;-10,206;9;0
1;222;3;0;3;99,78;10;0
1;37;1;0;1;99,965;3;0
0;82;1;0;1;-10,077;3;0
1;28;1;0;1;99,977;3;0
1;16;1;0;1;99,989;3;0
1;51;1;0;1;99,954;3;0
0;334;2;3;5;-20,33313;13;0
1;62;2;0;2;99,939;4;0
1;24;1;0;1;99,978;3;0
1;57;2;0;2;99,947;3;0
0;40;1;0;1;-10,036;3;0
1;14;1;0;1;99,991;3;0
0;43;1;0;1;-10,038;3;0
0;415;2;1;3;-10,41;13;0
0;391;3;2;5;-10,39;13;0
1;11;1;0;1;99,99;3;0
0;13;1;0;1;-20,012;3;0
1;24;1;0;1;99,978;3;0
1;89;1;0;1;99,915;4;0
0;31;1;0;1;-10,026;3;0
0;0;0;0;0;-10;0;0
1;20;1;0;1;99,981;3;0
1;198;1;0;1;99,804;10;0
1;32;2;0;2;99,97;3;0
1;60;1;0;1;99,943;3;0
1;32;1;0;1;99,97;3;0
1;55;1;0;1;99,948;3;0
1;34;2;0;2;99,97;3;0
0;334;2;1;3;-10,329;13;0
1;36;1;0;1;99,969;3;0
1;18;1;0;1;99,986;3;0
1;75;2;0;2;99,93;6;0
1;32;1;0;1;99,97;3;0
1;19;1;0;1;99,985;3;0
1;325;3;1;4;99,679;11;0
1;58;1;0;1;99,945;2;0
1;19;1;0;1;99,985;0;0
0;279;1;0;1;-10,275;10;0
0;326;3;0;3;-10,325;12;0
1;141;2;0;2;99,86;8;0
0;0;0;0;0;-10;0;0
0;97;1;0;1;-20,09504;3;0
1;58;1;0;1;99,945;3;0
1;40;1;0;1;99,963;3;0
1;46;1;0;1;99,957;3;0
0;0;0;0;0;-10;0;0
0;190;2;0;2;-10,186;7;0
0;81;1;0;1;-10,079;3;0
1;44;1;0;1;99,958;3;0
1;31;1;0;1;99,97;3;0
1;27;1;0;1;99,975;3;0
1;36;1;0;1;99,966;3;0
1;48;1;0;1;99,954;3;0
1;96;2;0;2;99,906;6;0
0;0;0;0;0;-10;0;0
1;29;1;0;1;99,974;3;0
1;21;1;0;1;99,983;3;0
0;392;3;4;7;-10,391;15;0
1;148;3;0;3;99,855;7;0
1;68;2;0;2;99,937;3;0
1;225;2;3;5;99,78;10;0
0;28;1;0;1;-10,023;0;0
0;205;1;0;1;-10,204;12;0
1;25;1;0;1;99,979;3;0
1;38;1;0;1;99,966;3;0
1;169;3;1;4;99,835;7;0
1;38;1;0;1;99,966;3;0
1;44;1;0;1;99,96;3;0
0;110;2;0;2;-10,106;6;0
1;28;1;0;1;99,977;3;0
0;100;1;0;1;-10,096;6;0
0;183;1;0;1;-10,178;6;0
1;33;1;0;1;99,968;3;0
0;0;0;0;0;-10;0;0
1;41;1;0;1;99,962;3;0
1;459;3;2;5;99,54501;18;0
0;78;1;0;1;-10,077;3;0
1;92;2;0;2;99,91;6;0
0;33;1;0;1;-10,031;3;0
0;346;1;0;1;-10,344;15;0
1;356;3;3;6;99,647;18;0
1;38;1;0;1;99,965;3;0
1;81;1;0;1;99,923;4;0
1;58;1;0;1;99,947;3;0
0;251;2;0;2;-10,246;9;0
1;24;1;0;1;99,976;3;0
1;33;1;0;1;89,96799;3;0
0;34;1;0;1;-10,034;3;0
1;38;1;0;1;99,964;3;0
1;19;1;0;1;99,983;0;0
0;99;1;0;1;-10,097;6;0
0;38;1;0;1;-10,034;3;0
0;82;1;0;1;-10,081;4;0
1;39;1;0;1;99,963;2;0
1;22;1;0;1;99,98;3;0
0;20;1;0;1;-10,016;3;0
1;42;1;0;1;99,963;3;0
0;372;2;2;4;-10,371;13;0
0;419;3;2;5;-10,417;12;0
1;31;1;0;1;99,97;2;0
0;83;1;0;1;-10,08;3;0
0;479;2;1;3;-10,475;18;0
0;35;1;0;1;-10,031;3;0
1;14;1;0;1;99,991;0;0
0;181;3;1;4;-10,18;7;0
0;250;2;1;3;-20,2471;8;0
0;32;1;0;1;-10,029;3;0
1;10;1;0;1;99,995;3;0
0;43;1;0;1;-20,03802;3;0
0;30;1;0;1;-10,025;3;0
1;21;1;0;1;99,98;3;0
1;52;1;0;1;99,949;3;0
1;13;1;0;1;99,989;3;0
1;29;1;0;1;99,973;3;0
1;26;1;0;1;99,975;0;0
1;13;1;0;1;99,99;3;0
1;249;3;1;4;99,755;11;0
0;170;3;1;4;-10,169;7;0
1;37;1;0;1;99,964;3;0
1;29;1;0;1;99,972;3;0
0;0;0;0;0;-10;0;0
1;27;1;0;1;99,975;3;0
1;49;1;0;1;99,953;3;0
0;25;1;0;1;-10,023;3;0
1;81;2;0;2;99,922;4;0
1;29;1;0;1;99,976;3;0
0;14;1;0;1;-10,01;1;0
0;91;1;0;1;-10,086;3;0
0;76;1;0;1;-20,07503;3;0
0;81;1;0;1;-10,08;3;0
0;226;2;0;2;-20,22509;10;0
1;442;3;1;4;99,55901;16;0
1;38;1;0;1;99,967;3;0
0;59;1;0;1;-10,058;3;0
1;146;3;0;3;89,85494;9;0
0;502;2;1;3;-10,5;16;0
1;78;1;0;1;99,925;3;0
1;318;2;1;3;99,685;14;0
0;133;2;0;2;-10,128;6;0
0;310;2;3;5;-10,305;12;0
0;96;1;0;1;-10,096;4;0
0;287;2;1;3;-10,285;10;0
1;24;1;0;1;99,978;3;0
0;299;2;3;5;-10,295;16;0
1;169;3;1;4;99,835;6;0
0;61;1;0;1;-10,06;3;0
0;511;3;3;6;-10,51;17;0
0;33;1;0;1;-10,033;3;0
1;89;2;0;2;99,913;6;0
1;26;1;0;1;99,977;3;0
1;24;1;0;1;99,979;3;0
1;28;1;0;1;99,975;0;0
1;291;3;0;3;99,714;13;0
0;74;1;0;1;-10,073;3;0
0;54;1;0;1;-10,053;3;0
1;31;1;0;1;99,97;3;0
1;54;1;0;1;99,948;3;0
1;41;1;0;1;99,961;3;0
0;32;1;0;1;-10,029;3;0
0;175;1;0;1;-10,172;9;0
0;50;1;0;1;-10,046;3;0
0;54;1;0;1;-10,053;3;0
1;34;1;0;1;99,967;3;0
1;68;2;0;2;99,934;4;0
1;253;3;3;6;89,7489;12;0
1;93;2;0;2;99,909;6;0
1;36;1;0;1;99,966;3;0
1;28;1;0;1;99,975;3;0
1;52;1;0;1;99,952;3;0
1;38;1;0;1;99,967;3;0
0;101;2;0;2;-10,101;4;0
0;54;1;0;1;-10,053;3;0
1;175;4;0;4;89,82593;6;0
0;501;3;1;4;-10,499;19;0
0;36;1;0;1;-10,033;3;0
0;37;1;0;1;-10,035;1;0
0;36;1;0;1;-10,032;3;0
0;18;1;0;1;-10,015;1;0
1;65;2;0;2;99,937;4;0
1;223;2;0;2;99,779;13;0
1;31;1;0;1;99,971;3;0
0;134;2;0;2;-10,131;6;0
1;185;1;0;1;99,818;6;0
0;182;2;3;5;-10,181;9;0
0;56;1;0;1;-10,055;3;0
1;473;4;1;5;99,529;20;0
0;135;1;0;1;-10,133;7;0
0;352;1;0;1;-10,351;13;0
1;93;3;0;3;99,91;6;0
0;193;1;0;1;-10,191;8;0
1;52;1;0;1;99,952;3;0
0;15;1;0;1;-10,011;3;0
0;250;3;0;3;-10,245;12;0
0;54;1;0;1;-10,053;3;0
1;45;1;0;1;99,955;3;0
1;25;1;0;1;99,977;3;0
1;88;2;0;2;99,914;4;0
0;0;0;0;0;-10;0;0
0;42;1;0;1;-10,041;3;0
0;0;0;0;0;-10;0;0
1;133;3;0;3;99,87;5;0
1;20;1;0;1;99,984;3;0
0;304;3;2;5;-10,3;14;0
0;0;0;0;0;-10;0;0
1;108;2;0;2;99,897;4;0
0;431;4;0;4;-10,431;17;0
0;39;1;0;1;-10,035;3;0
0;33;1;0;1;-10,028;0;0
1;43;1;0;1;99,958;3;0
1;73;2;0;2;99,928;3;0
1;509;4;2;6;99,494;23;0
0;208;3;0;3;-10,206;10;0
0;40;1;0;1;-10,037;3;0
1;10;1;0;1;99,994;3;0
0;107;2;1;3;-10,106;6;0
1;43;1;0;1;99,959;3;0
1;109;2;0;2;99,894;4;0
1;223;2;0;2;89,78091;11;0
1;178;3;0;3;99,825;9;0
0;13;1;0;1;-10,01;3;0
0;19;1;0;1;-10,016;3;0
1;41;1;0;1;99,964;3;0
1;48;1;0;1;99,957;3;0
0;70;1;0;1;-10,07;3;0
0;393;2;2;4;-10,392;17;0
1;112;3;0;3;99,889;6;0
0;24;1;0;1;-10,023;3;0
0;18;1;0;1;-20,01601;3;0
0;224;2;1;3;-10,221;9;0
1;38;1;0;1;99,967;3;0
1;52;1;0;1;99,953;3;0
0;446;3;3;6;-10,445;17;0
0;305;2;1;3;-20,30412;12;0
1;13;1;0;1;99,99;0;0
0;361;1;0;1;-10,357;17;0
0;54;1;0;1;-10,053;3;0
0;0;0;0;0;-10;0;0
1;39;1;0;1;99,963;3;0
0;252;2;0;2;-10,25;11;0
0;0;0;0;0;-10;0;0
1;52;1;0;1;99,95;3;0
1;31;1;0;1;99,974;3;0
1;34;1;0;1;99,971;0;0
1;92;2;0;2;99,911;6;0
1;29;2;0;2;99,975;3;0
1;204;3;0;3;99,8;10;0
1;22;1;0;1;99,983;3;0
1;20;1;0;1;99,985;3;0
0;19;1;0;1;-10,014;3;0
1;70;2;0;2;99,93;4;0
1;74;2;0;2;99,928;3;0
0;21;1;0;1;-10,019;3;0
0;0;0;0;0;-10;0;0
1;31;1;0;1;99,973;0;0
1;25;1;0;1;99,979;3;0
0;95;1;0;1;-10,09;3;0
0;84;1;0;1;-10,079;3;0
0;371;2;0;2;-10,366;17;0
1;28;1;0;1;99,974;3;0
1;72;2;0;2;99,931;3;0
1;38;1;0;1;99,966;3;0
0;23;1;0;1;-10,02;3;0
0;92;1;0;1;-10,087;3;0
0;88;1;0;1;-10,084;3;0
0;73;1;0;1;-10,072;3;0
1;374;3;2;5;99,627;16;0
1;20;2;0;2;99,982;2;0
0;144;2;8;10;-10,139;16;0,5
0;54;1;0;1;-10,051;3;0
1;10;1;0;1;99,994;3;0
0;35;1;0;1;-10,031;3;0
1;175;4;0;4;99,83;7;0
0;171;3;0;3;-10,17;5;0
0;42;1;0;1;-10,041;3;0
1;44;1;0;1;99,958;3;0
1;61;2;0;2;99,94;4;0
0;30;1;0;1;-10,026;3;0
1;150;4;0;4;99,855;9;0
0;240;3;0;3;-10,239;8;0
1;607;2;0;2;99,395;21;0
1;66;1;0;1;99,937;3;0
1;23;1;0;1;99,98;3;0
0;38;1;0;1;-10,035;3;0
0;502;2;0;2;-10,499;19;0
1;29;1;0;1;99,974;3;0
1;28;1;0;1;99,976;3;0
0;202;3;0;3;-10,201;9;0
1;22;1;0;1;99,979;3;0
1;53;1;0;1;99,949;3;0
1;47;1;0;1;99,956;3;0
0;34;1;0;1;-10,031;3;0
0;0;0;0;0;-10;0;0
1;32;1;0;1;99,972;3;0
0;29;1;0;1;-10,025;3;0
1;301;1;0;1;99,704;12;0
0;92;2;1;3;-10,087;3;0
0;55;1;0;1;-10,055;3;0
1;32;1;0;1;99,969;3;0
0;502;1;0;1;-10,5;18;0
1;33;1;0;1;99,969;3;0
1;23;1;0;1;99,982;3;0
0;146;2;1;3;-10,145;6;0
1;31;1;0;1;99,969;3;0
1;137;2;1;3;99,865;6;0
0;69;2;0;2;-10,067;3;0
0;219;3;1;4;-10,214;10;0
0;84;1;0;1;-10,08;4;0
1;106;3;0;3;99,895;6;0
1;569;3;1;4;99,43301;21;0
1;24;1;0;1;99,978;3;0
1;33;1;0;1;99,97;3;0
1;355;3;0;3;99,646;11;0
1;637;3;7;10;99,36501;23;0,25
0;0;0;0;0;-10;0;0
1;32;1;0;1;99,97;1;0
1;43;2;0;2;99,959;3;0
1;475;2;1;3;99,529;15;0
1;31;1;0;1;99,973;3;0
1;47;1;0;1;99,957;3;0
0;61;1;0;1;-10,06;3;0
1;11;1;0;1;99,99;3;0
1;23;1;0;1;99,979;3;0
1;642;3;1;4;99,36001;26;0
1;218;2;0;2;99,784;10;0
0;34;1;0;1;-10,032;0;0
1;643;3;1;4;99,36001;26;0
1;249;3;0;3;99,754;11;0
1;128;3;0;3;99,876;6;0
1;59;1;0;1;99,945;3;0
0;28;1;0;1;-10,025;3;0
1;311;2;0;2;99,69;12;0
1;103;2;0;2;89,90195;6;0
1;195;4;0;4;89,80592;9;0
1;26;1;0;1;99,976;3;0
1;289;1;0;1;99,715;10;0
1;50;1;0;1;99,955;3;0
1;60;2;0;2;99,94;4;0
1;89;2;0;2;99,914;4;0
1;16;1;0;1;99,987;0;0
0;162;3;2;5;-10,16;9;0
0;441;3;0;3;-10,436;12;0
1;464;3;0;3;99,541;19;0
0;368;2;0;2;-10,363;11;0
0;139;2;1;3;-10,138;6;0
1;20;1;0;1;99,982;3;0
1;120;2;0;2;99,882;4;0
1;24;1;0;1;99,979;3;0
1;89;2;0;2;99,914;4;0
1;19;1;0;1;99,984;3;0
1;28;1;0;1;89,97699;3;0
1;28;1;0;1;99,974;3;0
1;167;3;0;3;99,837;7;0
0;81;1;0;1;-10,076;3;0
0;318;2;0;2;-10,313;10;0
0;70;1;0;1;-10,069;3;0
0;45;1;0;1;-10,045;1;0
1;35;1;0;1;99,969;3;0
1;62;1;0;1;99,943;3;0
1;13;1;0;1;99,992;0;0
0;98;2;0;2;-20,09304;6;0
0;129;2;1;3;-20,12805;6;0
1;35;1;0;1;99,965;3;0
1;35;1;0;1;99,967;3;0
0;34;1;0;1;-10,031;3;0
0;71;2;0;2;-10,068;3;0
0;216;2;1;3;-10,211;7;0
0;39;1;0;1;-10,034;3;0
0;63;1;0;1;-20,06203;3;0
1;54;2;0;2;99,947;3;0
1;24;1;0;1;99,978;3;0
1;217;3;1;4;99,786;8;0
1;64;1;0;1;99,94;3;0
0;13;1;0;1;-10,01;1;0
0;91;1;0;1;-10,087;4;0
1;142;3;0;3;99,863;6;0
1;493;3;0;3;99,512;15;0
0;244;3;1;4;-10,243;8;0
1;21;1;0;1;99,98;3;0
1;24;1;0;1;99,978;2;0
0;104;1;0;1;-10,102;4;0
1;483;3;0;3;99,52;17;0
1;45;2;0;2;99,958;3;0
1;51;1;0;1;99,953;3;0
0;126;2;1;3;-10,125;6;0
0;270;2;2;4;-10,269;9;0
0;0;0;0;0;-10;0;0
1;65;2;0;2;99,937;3;0
1;25;1;0;1;99,977;2;0
1;32;1;0;1;99,972;3;0
0;459;3;0;3;-10,455;16;0
0;168;3;0;3;-10,167;7;0
0;670;3;3;6;-10,66799;23;0
0;453;2;0;2;-10,451;15;0
1;18;1;0;1;99,984;3;0
0;618;2;0;2;-10,615;28;0
1;11;1;0;1;99,993;0;0
0;350;1;0;1;-10,346;11;0
0;701;3;2;5;-10,7;23;0
0;0;0;0;0;-10;0;0
1;137;3;0;3;99,865;7;0
0;399;3;1;4;-10,396;16;0
0;272;3;2;5;-20,26911;10;0
1;355;2;1;3;99,649;13;0
1;225;3;0;3;99,779;8;0
0;82;1;0;1;-10,078;3;0
0;108;1;0;1;-10,107;3;0
0;485;3;2;5;-10,484;14;0
0;0;0;0;0;-10;1;0
1;188;2;0;2;99,813;10;0
0;649;3;2;5;-10,647;26;0
1;30;1;0;1;99,973;3;0
1;15;1;0;1;99,989;0;0
1;48;1;0;1;99,955;3;0
0;294;2;3;5;-10,29;13;0
0;13;1;0;1;-10,01;1;0
1;93;2;0;2;99,912;6;0
0;59;1;0;1;-10,058;3;0
1;27;2;0;2;99,974;3;0
1;43;1;0;1;99,959;3;0
0;94;1;0;1;-10,091;4;0
1;30;2;0;2;99,975;0;0
1;27;1;0;1;99,974;3;0
1;73;2;0;2;99,928;3;0
1;32;1;0;1;99,972;3;0
1;207;4;0;4;99,797;9;0
0;99;1;0;1;-10,095;3;0
1;23;1;0;1;99,981;3;0
1;66;1;0;1;99,939;3;0
1;212;3;0;3;99,791;8;0
1;11;1;0;1;99,993;3;0
1;13;1;0;1;99,991;3;0
1;21;1;0;1;99,983;0;0
0;13;1;0;1;-10,01;1;0
0;55;2;0;2;-10,05;3;0
0;380;2;1;3;-10,379;15;0
1;156;3;0;3;99,845;9;0
1;25;1;0;1;89,97599;3;0
0;48;1;0;1;-10,047;3;0
1;53;1;0;1;99,95;3;0
0;0;0;0;0;-10;0;0
1;109;2;0;2;99,895;6;0
0;731;3;0;3;-10,72999;27;0
0;0;0;0;0;-10;1;0
1;351;3;1;4;99,65;16;0
1;29;1;0;1;99,974;3;0
1;58;1;0;1;99,946;3;0
0;10;1;0;1;-10,006;3;0
0;42;1;0;1;-10,038;3;0
0;0;0;0;0;-10;0;0
0;491;3;4;7;-10,49;20;0
0;0;0;0;0;-10;0;0
1;29;1;0;1;99,974;0;0
0;80;1;0;1;-10,075;3;0
1;118;2;0;2;99,887;6;0
0;117;2;0;2;-10,112;4;0
1;38;1;0;1;99,963;3;0
1;232;3;2;5;99,77;10;0
1;375;2;0;2;99,628;13;0
1;13;1;0;1;89,99;3;0
1;17;1;0;1;89,98799;3;0
1;69;2;0;2;99,935;4;0
0;622;3;2;5;-10,621;23;0
1;12;1;0;1;89,989;3;0
1;128;1;0;1;99,873;6;0
1;23;1;0;1;99,981;3;0
0;99;2;0;2;-10,094;3;0
0;75;1;0;1;-10,07;0;0
1;90;1;0;1;99,915;6;0
0;399;3;3;6;-10,398;15;0
1;207;3;1;4;99,794;10;0
1;110;3;0;3;99,892;4;0
1;44;1;0;1;99,959;3;0
1;31;1;0;1;99,973;3;0
1;35;1;0;1;99,97;3;0
0;111;2;0;2;-10,108;6;0
0;0;0;0;0;-10;0;0
0;17;1;0;1;-10,014;3;0
1;50;1;0;1;99,954;3;0
1;151;3;0;3;99,853;7;0
1;27;1;0;1;99,977;3;0
0;160;3;0;3;-10,156;7;0
0;0;0;0;0;-10;0;0
0;217;2;0;2;-10,212;9;0
1;14;1;0;1;99,99;3;0
1;36;1;0;1;99,969;3;0
1;20;1;0;1;99,985;3;0
1;17;1;0;1;99,985;3;0
1;44;1;0;1;99,96;3;0
1;14;1;0;1;99,989;3;0
0;149;1;0;1;-10,144;6;0
1;502;3;4;7;99,501;17;0
1;114;2;1;3;99,89;6;0
0;100;1;0;1;-10,096;3;0
1;192;3;0;3;99,813;9;0
0;45;1;0;1;-10,045;1;0
1;22;1;0;1;99,979;3;0
1;55;1;0;1;99,946;3;0
1;27;1;0;1;99,975;0;0
1;30;1;0;1;99,973;3;0
0;61;1;0;1;-10,058;3;0
1;73;2;0;2;99,929;6;0
1;93;3;0;3;99,909;6;0
0;91;3;0;3;-10,089;3;0
1;93;2;0;2;99,91;4;0
0;43;1;0;1;-20,03902;3;0
0;180;2;0;2;-10,175;7;0
1;38;1;0;1;99,967;3;0
1;10;1;0;1;99,994;0;0
1;42;1;0;1;99,96;3;0
1;31;1;0;1;99,97;3;0
1;24;2;0;2;89,97899;0;0
1;169;2;2;4;99,834;6;0
1;15;1;0;1;99,989;3;0
1;51;1;0;1;99,953;3;0
1;81;3;0;3;99,924;6;0
1;787;3;8;11;99,215;27;0,25
1;235;2;5;7;99,769;9;0
0;192;2;1;3;-10,188;7;0
0;83;1;0;1;-10,078;3;0
1;46;1;0;1;99,956;3;0
0;792;2;0;2;-10,78999;35;0
0;0;0;0;0;-10;0;0
0;34;1;0;1;-10,03;3;0
0;48;1;0;1;-10,044;3;0
0;295;2;3;5;-10,29;10;0
0;292;2;0;2;-10,287;10;0
0;354;2;0;2;-10,353;10;0
1;631;2;0;2;89,36974;19;0
1;46;2;1;3;99,955;3;0
1;27;1;0;1;99,977;3;0
0;51;1;0;1;-10,051;3;0
1;119;3;0;3;99,882;6;0
1;21;1;0;1;99,98;1;0
0;0;0;0;0;-10;0;0
1;42;1;0;1;99,96;3;0
1;23;1;0;1;99,979;3;0
0;32;1;0;1;-10,03;3;0
0;12;1;0;1;-10,008;3;0
0;206;3;2;5;-10,201;10;0
0;53;1;0;1;-10,052;3;0
0;107;1;0;1;-10,106;4;0
0;317;2;0;2;-20,31413;13;0
1;49;1;0;1;99,954;3;0
1;80;3;0;3;99,924;6;0
0;83;2;0;2;-10,079;3;0
0;0;0;0;0;-10;0;0
0;76;1;0;1;-10,071;3;0
1;20;1;0;1;99,984;3;0
1;51;1;0;1;99,954;0;0
1;21;1;0;1;99,984;3;0
0;53;1;0;1;-20,05202;3;0
1;114;2;0;2;99,888;6;0
1;41;1;0;1;99,961;3;0
1;89;2;0;2;99,914;4;0
1;36;1;0;1;99,967;3;0
0;69;1;0;1;-10,066;3;0
1;12;1;0;1;99,992;0;0
1;42;1;0;1;99,963;3;0
0;0;0;0;0;-10;0;0
0;152;2;3;5;-10,147;9;0
1;471;2;0;2;99,53101;20;0
1;34;1;0;1;99,969;3;0
1;143;3;0;3;99,86;7;0
1;25;1;0;1;99,98;0;0
1;162;2;0;2;99,843;7;0
0;671;3;4;7;-10,67;25;0
0;287;2;1;3;-10,286;9;0
1;11;1;0;1;99,99;0;0
1;69;1;0;1;99,932;3;0
1;35;1;0;1;99,967;3;0
0;117;1;0;1;-10,114;3;0
1;20;1;0;1;99,984;3;0
0;34;1;0;1;-20,03301;3;0
0;45;1;0;1;-10,042;3;0
0;104;2;0;2;-10,101;6;0
